regime,temperature,wind_speed,solar_irradiance,precipitation_mm,elec_vmin,elec_vmax,elec_vavg,elec_line_loading_max,elec_line_loading_top1,elec_line_loading_top2,elec_line_loading_top3,elec_vmax_nonslack,elec_line_i_ka_max,elec_p_loss_mw,elec_soc_1,elec_soc_2,elec_soc_3,elec_soc_4,elec_soc_5,elec_any_violate,elec_violate_v,elec_violate_line,yhat_ess1_up,yhat_ess1_down,yhat_ess2_up,yhat_ess2_down,yhat_ess3_up,yhat_ess3_down,yhat_ess4_up,yhat_ess4_down,yhat_ess5_up,yhat_ess5_down,yhat_sop1_fwd,yhat_sop1_rev,yhat_sop2_fwd,yhat_sop2_rev,yhat_pv1,yhat_pv2,yhat_pv3,yhat_pv4,yhat_pv5,yhat_pv6,yhat_wt1,yhat_wt2,yhat_wt3,yhat_wt4,yhat_wt5,yhat_wt6,timestamp,grid_load_demand,hour_of_day,day_of_week,action_batt_0,action_batt_1,action_batt_2,action_batt_3,action_batt_4,gamma
heavy_rain,20.97582826597987,6.571726241659326,1192.7609404961845,42.48,0.9871352720833444,1.0,0.97116171,79.97580905,79.97580905,69.88115792,47.21588987,1.0,0.191941942,0.195873802,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,1.0,0.125,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-07 08:00:00+08:00,733.0577405435333,8,6,0.8996141797657726,-0.4613221916851027,0.1216524923360922,0.1559182386542614,-0.2239077386310186,0.0371352720833445
stormy,25.11880877254778,25.24769615834356,0.0,8.06,0.9937218819607792,1.0,0.979034892,70.73109446,70.73109446,62.18292157,42.0071913,1.0,0.169754627,0.165444344,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-02 05:00:00+08:00,424.9066310146751,5,4,-0.2271468637948499,0.6621718146828011,0.806159914183241,0.2132950011967795,-0.3550927454122969,0.0437218819607793
stormy,30.22711207844498,22.584800202303473,2928.1032756054874,3.35,0.9878634796486594,1.0,0.970360964,80.88970062,80.88970062,70.31616586,46.81594475,1.0,0.194135281,0.195653962,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.25,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-05 16:00:00+08:00,829.385881872294,16,0,0.5362206140879828,-0.4368312217770658,-0.0219974440677654,0.8975957780836958,-0.2098882009649032,0.0378634796486594
typhoon,32.8252610550229,23.17478368623547,0.0,0.0,0.9941107442525082,1.0,0.976456054,73.81287629,73.81287629,64.7961524,44.00035445,1.0,0.177150903,0.176156435,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.875,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-16 00:00:00+08:00,368.6816701251346,0,1,0.2656425208976158,-0.2096973008342386,0.1837460103022103,-0.6966175613210814,-0.1610299681584475,0.0441107442525082
heatwave,32.00753389350554,5.419385537033995,0.0,0.0,0.9954854384197884,1.000166720608584,0.976024495,74.3117516,74.3117516,65.22346525,44.31668513,1.0,0.178348204,0.177916693,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,1.0,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-26 05:00:00+08:00,450.7878169129866,5,4,0.6808817802973819,0.5995626839428896,0.9392095442873074,-0.4739097609702898,0.8494483124970336,0.0454854384197883
stormy,30.04581698185116,26.166483336697993,4560.22734892787,1.42,0.987534575226721,1.0,0.972517121,77.76839394,77.76839394,67.28833497,43.91787449,1.0,0.186644145,0.180982014,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.75,0.0,0.625,0.0,0.0,0.0,0.0,0.875,0.0,0.875,0,0,0,0,0,0.4375,0,0,0,0,0,0,2024-08-08 14:00:00+08:00,608.4772481384829,14,3,0.4628877189034805,-0.8450766529062426,0.4209721133485453,-0.7151418585591545,-0.3324169749264127,0.0375345752267209
stormy,33.12214219026987,30.659617886514894,0.0,1.3,0.9848481991697602,1.0,0.970475192,81.34508126,81.34508126,71.3296007,48.9585429,1.0,0.195228195,0.205062351,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.75,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-01 20:00:00+08:00,642.9186981028008,20,3,-0.3945517249984465,-0.119770251539466,-0.746927204427893,0.1595426552038632,-0.7374375667143502,0.0348481991697602
stormy,31.642608150466256,33.18200275158579,0.0,2.36,0.9925571365675367,1.0,0.978277379,71.62445088,71.62445088,62.93604417,42.58231411,1.0,0.171898682,0.168481365,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-05 03:00:00+08:00,370.5952262120874,3,0,-0.3186049329358531,0.8102623839778045,-0.7014424882737991,0.3801223991484437,-0.0439404692831921,0.0425571365675369
heavy_rain,28.971858852964964,6.798713600291983,0.0,4.07,0.9919672729969744,1.0,0.978232874,71.49061123,71.49061123,62.82323724,42.43865551,1.0,0.171577467,0.167784649,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-10 05:00:00+08:00,431.2705282411652,5,2,-0.3424764371748046,-0.7745804288455829,-0.7856930196831291,0.7040001009133008,0.6149769170422708,0.0419672729969743
heatwave,31.74895916091648,5.223709797022057,18042.6020615018,0.0,0.9878840228481248,1.0,1.025423471,111.9511315,111.9511315,110.895978,109.9241503,1.093345744,0.268682716,0.899987858,50,50,50,50,50,True,True,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-30 13:00:00+08:00,489.2788715737232,13,1,-0.8698590829939827,0.9847776558861716,0.1825992344908653,-0.9249464840392478,-0.974176104856801,0.0378840228481247
heavy_rain,31.04294106449836,3.0236248728059296,0.0,0.98,0.9934996974200914,1.0,0.978191088,71.72686338,71.72686338,63.02262211,42.64839153,1.0,0.172144472,0.168833105,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-04 05:00:00+08:00,472.5859725777789,5,3,-0.0754844548761488,-0.7664523954245905,0.3857849373150877,0.6315849476439783,0.5672735368937358,0.0434996974200914
typhoon,27.015406925640868,24.88899710582508,11195.834186676217,0.0,0.9912018957362252,1.0,0.979988801,66.84169168,66.84169168,56.6210067,33.47653392,1.0,0.16042006,0.139416655,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-18 12:00:00+08:00,497.5027238567648,12,3,-0.1167080470535806,0.8193068991287475,-0.6200657950305057,-0.8365420499300118,0.3095994498952665,0.0412018957362253
typhoon,27.365660959124384,24.495802519974944,12234.412870157565,1.69,0.9880229199160642,1.0,0.980273177,65.95814161,65.95814161,55.40031867,31.61598817,1.0,0.15829954,0.137044173,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-11 16:00:00+08:00,748.136387678857,16,3,-0.1328694887289325,-0.6371454959811298,0.0361171470875165,-0.767265751932857,0.9498841803856152,0.0380229199160642
heatwave,31.954919600983867,2.601572209469861,0.0,0.0,0.993970374218297,1.0,0.975225653,75.32149097,75.32149097,66.08974179,44.984641,1.0,0.180771578,0.181639425,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.25,0.0,0.875,0.0,0.0,0.0,0.0,0.875,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-25 03:00:00+08:00,372.3381329183304,3,3,0.1756090147339215,0.7034119448145364,-0.4207821413614134,-0.3641684276775778,0.8893862029557558,0.043970374218297
heavy_rain,27.60550291959185,3.822805069141654,17628.666641536234,3.89,0.990886091224346,1.0,0.989712444,52.13853199,52.13853199,42.03742721,25.07156572,1.0,0.125132477,0.11305896,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-01 11:00:00+08:00,483.953252238605,11,0,0.3602780162117303,-0.1256468532726369,0.7208617185783024,-0.7171227606112875,-0.4347640782749276,0.0408860912243459
heatwave,34.06613082027182,4.795272805289435,12631.71883161997,0.0,0.9856911125579028,1.0,1.01211443,93.47821734,93.47821734,92.45892009,91.54157093,1.060607172,0.224347722,0.627770224,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.875,1,1,1,1,1,0.375,1,1,1,1,1,1,2024-07-28 15:00:00+08:00,638.1697420119688,15,6,0.2825979772256104,0.2456196053938444,-0.3129783436567637,-0.3564245793422,-0.942451332188152,0.0356911125579029
heavy_rain,25.671781849868125,2.107622952863449,8271.097595870433,5.65,0.9863173227025572,1.0,0.98378147,62.47761627,62.47761627,53.17509764,31.41933708,1.0,0.149946279,0.127632243,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-06 07:00:00+08:00,729.1630976963136,7,5,0.3893393854447535,0.0839168067932658,0.8747497304121374,-0.521577385123732,-0.7994443553342767,0.0363173227025572
typhoon,25.982772531930916,22.962322910112924,6079.740052080452,0.0,0.986578962703589,1.0,0.976546744,72.1263928,72.1263928,61.97640895,39.11071143,1.0,0.173103343,0.158419012,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-16 08:00:00+08:00,751.0114060786668,8,1,-0.1942727260343297,-0.5026134709480161,0.9914571301295608,-0.7001262728553053,-0.8788465579912927,0.036578962703589
typhoon,30.926590989970187,25.39765087707796,4582.541808490345,0.0,0.9790727112894764,1.0,0.970631884,80.31497227,80.31497227,69.58329557,45.74617592,1.0,0.192755933,0.191134851,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,0.625,1.0,1.0,0.125,1.0,0.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-13 17:00:00+08:00,1032.3712375618436,17,5,-0.7007334553038678,0.0224884853082762,-0.5801608255238895,0.8856777758757202,-0.6281831935093887,0.0290727112894765
stormy,29.51597840090973,34.51664174037549,4611.839934824161,1.24,0.9892173605805008,1.0,0.972218478,78.16491515,78.16491515,67.64016651,44.18790813,1.0,0.187595796,0.182492179,50,50,50,50,50,False,False,False,0,0.0,0.25,0.0,0.75,0.0,0.875,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0.625,0,0,0,0,0,0,2024-08-03 14:00:00+08:00,603.066644651047,14,5,0.6599751734749195,0.6859630236373957,0.7231985114556714,-0.6993318754234306,-0.5673633642867337,0.0392173605805009
typhoon,23.06884999880331,26.58026907889168,2283.451452156811,0.0,0.986120286565272,1.0,0.976994782,72.54830951,72.54830951,63.20386433,41.79859058,1.0,0.174115943,0.166343829,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-15 06:00:00+08:00,589.9407053760498,6,0,-0.543334713985945,-0.4816349031557394,-0.601320325063267,0.1144296630706223,-0.4985572789466963,0.0361202865652721
heatwave,40.68539100494734,3.570424311741541,0.0,0.0,0.9875434834392472,1.0,0.967017941,85.89653575,85.89653575,75.35164524,51.99745523,1.0,0.206151686,0.224355803,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.375,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-29 22:00:00+08:00,484.9859359678875,22,0,0.9372951137303764,-0.3639341361291128,-0.8844361848685061,-0.5454027148044429,-0.733511051936756,0.0375434834392471
stormy,22.010173488464343,24.81022492754119,1195.9947787094711,10.83,0.9870849586440468,1.0,0.975690681,74.45479198,74.45479198,65.09268465,43.72744444,1.0,0.178691501,0.175595702,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.875,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-02 06:00:00+08:00,699.1268840503027,6,4,0.8311425014268954,0.3508951567808063,-0.4038113035412862,-0.4397162486449368,-0.7429034901395895,0.0370849586440469
heavy_rain,28.853214791532412,4.662764789135068,5257.008428266004,10.52,0.9871022921768532,1.0,0.973468641,76.31774325,76.31774325,65.83755457,42.42678722,1.0,0.183162584,0.174221475,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-04 14:00:00+08:00,577.0566576380465,14,3,-0.8232210386586534,0.6734056899673755,-0.9560531826914318,-0.0666957736594953,0.1137173388414467,0.0371022921768533
stormy,31.29015870014556,28.291652282193606,2267.091216680874,1.12,0.9834085161592736,1.0,0.967539115,84.83768768,84.83768768,74.00703072,50.02920733,1.0,0.20361045,0.214101625,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-08 17:00:00+08:00,874.1528771774857,17,3,0.1411512850715819,0.3013467463166779,-0.1680834380986859,0.1573424147068218,-0.2840471931060353,0.0334085161592735
stormy,30.05817426305101,29.18528962591243,0.0,1.73,0.9943504846051714,1.0,0.977527272,72.51900879,72.51900879,63.69389681,43.16046181,1.0,0.174045621,0.171578517,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-02 01:00:00+08:00,370.78400530542,1,4,0.7581808185618255,0.0243180106268496,0.8211631831957582,-0.1105154193163413,-0.5685074775744685,0.0443504846051714
heavy_rain,25.055255291542093,7.260912987267456,2575.1784962104616,13.18,0.9878487288503002,1.0,0.977795373,71.25182559,71.25182559,62.01267293,40.66094257,1.0,0.171004381,0.160893925,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-08 07:00:00+08:00,814.6096456501773,7,0,-0.0248339690456596,0.1829939197315178,0.0702570436934211,0.974700509337806,0.4712707128637501,0.0378487288503002
heavy_rain,26.63490627485015,5.256006108724133,0.0,2.95,0.9946206352843784,1.0,0.978220516,71.63855111,71.63855111,62.94806533,42.57504442,1.0,0.171932523,0.168461534,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-10 04:00:00+08:00,341.62393042938686,4,2,0.3159136832458102,0.4468820515243208,0.4896745434042298,0.2703948303330605,-0.6504712502267052,0.0446206352843783
heavy_rain,37.17000902449054,5.142792745921596,0.0,0.94,0.9912879700941216,1.0,0.976211531,74.07016607,74.07016607,65.01683813,44.15522151,1.0,0.177768399,0.17702808,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,1.0,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-04 01:00:00+08:00,390.39133108346914,1,3,0.5514825790615021,-0.061526264831569,-0.7565433887013755,0.631765782337911,-0.8500239925536357,0.0412879700941217
heavy_rain,33.43612023052554,3.1462838757123226,4353.756993849901,2.0,0.9847611779251272,1.0,0.969432455,81.91621269,81.91621269,70.99475486,46.78189242,1.0,0.19659891,0.197386513,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,1.0,0.125,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-10 18:00:00+08:00,861.3552285217698,18,2,0.0790932216377888,-0.9311969998981438,0.0207520756184276,-0.00168342117395,0.7667539421236773,0.0347611779251273
stormy,31.72880080500271,25.697697349557313,3024.6894307546618,3.35,0.988187221121778,1.0,0.970360964,80.88970062,80.88970062,70.31616586,46.81594475,1.0,0.194135281,0.195653962,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.25,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-05 16:00:00+08:00,775.6117179343216,16,0,0.2185147425989144,0.9639057350572467,-0.5054995376871829,0.5158006495369092,0.9731590788543978,0.038187221121778
stormy,29.14610085475748,23.589919773761956,1043.1181163049607,0.89,0.9898676011829308,1.0,0.974701103,75.69426453,75.69426453,66.16610498,44.54882502,1.0,0.181666235,0.180148645,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.125,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-09 06:00:00+08:00,661.3996072990866,6,4,0.187974075854197,0.3068986880942399,-0.68767199336378,0.3468711248658167,0.3121208998678202,0.0398676011829308
stormy,35.56274429187996,30.389710474556317,0.0,1.22,0.9890090078450382,1.0,0.969828963,82.18616798,82.18616798,72.06929309,49.51808748,1.0,0.197246803,0.208525128,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.75,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-01 21:00:00+08:00,640.1143370051533,21,3,0.9280663175665624,-0.1463987010117058,-0.6527108095549274,0.4367662192080648,0.3506450910479277,0.0390090078450382
heatwave,33.20174433872074,4.932531197513693,0.0,0.0,0.9932244066876522,1.0,0.968458908,83.95504053,83.95504053,73.63233961,50.68813554,1.0,0.201492097,0.215919242,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-26 23:00:00+08:00,415.9583939672988,23,4,0.6054904578346791,-0.9642690421062572,0.5930528742473682,-0.7307198674057143,0.5867890892152556,0.0432244066876522
typhoon,28.458168064020892,26.925220387277708,0.0,0.0,0.992400981614967,1.0,0.978304625,71.59214242,71.59214242,62.90874119,42.56147451,1.0,0.171821142,0.168370552,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.25,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-15 03:00:00+08:00,333.70130145027633,3,0,0.4973035601871447,-0.7397521395316464,-0.923505365150495,0.6287078343855095,-0.3173494848483698,0.042400981614967
stormy,32.465484312150245,30.58934806507965,2239.434823401248,8.93,0.9817976374916846,1.0,0.967556617,84.81404179,84.81404179,73.98590219,50.01315608,1.0,0.2035537,0.214000072,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-09 17:00:00+08:00,1072.7223550944495,17,4,-0.4313879307547064,-0.3007665242385224,0.993070765368656,0.7047644079114641,-0.3399392298587855,0.0317976374916846
heavy_rain,25.52323185513811,4.269595324001088,0.0,3.1,0.9947184140625904,1.0,0.978257345,71.64111517,71.64111517,62.95014148,42.59088875,1.0,0.171938676,0.168529469,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-06 04:00:00+08:00,317.9658805462036,4,5,0.750797596297573,0.1874605975316956,0.14160413198679,0.2442526502520916,-0.5557867823496563,0.0447184140625903
heatwave,36.87753240017987,6.320857581672196,16219.55411714357,0.0,0.9880854044147364,1.0,1.025649208,111.9683753,111.9683753,110.9132645,109.9923666,1.093608902,0.268724101,0.901359282,50,50,50,50,50,True,True,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-25 13:00:00+08:00,522.6951047253353,13,3,-0.9576163223390116,-0.4673599416334664,-0.1523668922195897,0.5094866785647205,-0.8967526976639106,0.0380854044147365
stormy,32.36458257985118,24.410751023193576,0.0,1.0,0.995720438895868,1.000936853028494,0.969901403,82.09165001,82.09165001,71.98608341,49.45515852,1.0,0.19701996,0.208133666,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.375,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-04 23:00:00+08:00,457.1514639581183,23,6,0.8381402998147383,0.5829403290826578,-0.2402264187393759,0.2606075651162041,0.5194893414540955,0.0457204388958679
stormy,33.49619530490279,30.88966288366883,3339.9926040630567,1.0,0.9840534450941468,1.0,0.969327807,82.27301935,82.27301935,71.54775905,47.75566864,1.0,0.197455246,0.201282566,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.25,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-03 16:00:00+08:00,844.1145959193989,16,5,-0.8248434117213699,-0.598825528041852,-0.0758786717344748,0.9530780479991734,-0.1922673268817878,0.0340534450941467
stormy,32.14033973314013,24.78992816372372,0.0,0.94,0.994487230214578,1.000560162452604,0.971001579,80.66352023,80.66352023,70.73150176,48.50587411,1.0,0.193592449,0.202290648,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.25,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-06 23:00:00+08:00,500.56184724528697,23,1,0.9036661826864324,0.2913110211952538,-0.043096975171494,0.830386727552527,-0.3761656179179831,0.0444872302145779
heavy_rain,23.90560270998071,3.641859089431727,6082.499502835921,12.35,0.9882934730139306,1.0,0.976101361,72.78860971,72.78860971,62.63465887,39.77896404,1.0,0.174692663,0.161114885,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-09 11:00:00+08:00,488.08574489096856,11,1,-0.8768368273024556,0.2774618095394376,-0.6193131122072943,-0.3554081060324701,-0.0534594939974981,0.0382934730139306
stormy,27.736804969638683,25.663593685699915,0.0,37.27,0.9941148142537324,1.0,0.978908001,70.8800191,70.8800191,62.30820078,42.1029025,1.0,0.170112046,0.165946716,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-07 02:00:00+08:00,372.97017714531154,2,2,0.6231093981674141,0.2905111856539943,-0.7651678537308031,0.3700842865198426,0.5779282282463349,0.0441148142537324
stormy,23.0502968962301,24.54868947873279,813.9233600703755,40.32,0.982512119954762,1.0,0.975401547,74.87720561,74.87720561,65.51136243,44.15485031,1.0,0.179705293,0.177729463,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-03 07:00:00+08:00,837.7109706696058,7,5,0.1910116868529772,0.2305062366555406,-0.9823140016779606,-0.2264181211532752,-0.9220703450734512,0.032512119954762
heavy_rain,31.979631216312065,6.893938200612664,0.0,4.77,0.992072802340698,1.0,0.977670824,72.16703018,72.16703018,63.39630813,42.87721664,1.0,0.173200872,0.170123018,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.375,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-01 02:00:00+08:00,357.5390167139344,2,0,0.4754976787051956,-0.00354001018644,-0.7626225837374319,0.7386059955142044,-0.9053741681050193,0.0420728023406981
heatwave,41.53046787792502,2.1523833657252123,0.0,0.0,0.9865041867150124,1.0,0.966233448,86.94638236,86.94638236,76.2855247,52.7020967,1.0,0.208671318,0.228999213,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-26 20:00:00+08:00,703.6622329796555,20,4,-0.6892068509126057,-0.108300244906196,0.66127070635152,-0.3524735166785928,-0.1460893026619261,0.0365041867150124
heavy_rain,29.599339258430444,5.602753767065673,0.0,2.01,0.9961231547886236,1.0,0.977660489,72.25311241,72.25311241,63.46890061,42.95564605,1.0,0.17340747,0.170516009,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-10 03:00:00+08:00,329.33760660223334,3,2,-0.3550520406268243,0.509410528573172,0.9621825374326036,0.0503706826003889,0.0691347944565707,0.0461231547886236
heatwave,32.127578754393134,2.6450548898689035,0.0,0.0,0.996095027400581,1.000187653432503,0.976035755,74.32558238,74.32558238,65.23480941,44.33429007,1.0,0.178381398,0.178002378,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.875,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-25 05:00:00+08:00,420.9988274395594,5,3,-0.9556971346668954,0.3147144961012502,0.8687856322194156,0.7411313371090245,0.873389749032776,0.046095027400581
heatwave,32.72346806903832,4.787415890820315,19069.51014147136,0.0,0.9889097291099076,1.0,1.028561486,115.1898296,115.1898296,114.1476797,113.1835331,1.100171874,0.276455591,0.955641538,50,50,50,50,50,True,True,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-27 12:00:00+08:00,537.2960489664786,12,5,-0.9743175771370538,-0.8121549441723908,-0.6674764223496306,0.4486102546456461,0.4871066806228477,0.0389097291099076
