regime,temperature,wind_speed,solar_irradiance,precipitation_mm,elec_vmin,elec_vmax,elec_vavg,elec_line_loading_max,elec_line_loading_top1,elec_line_loading_top2,elec_line_loading_top3,elec_vmax_nonslack,elec_line_i_ka_max,elec_p_loss_mw,elec_soc_1,elec_soc_2,elec_soc_3,elec_soc_4,elec_soc_5,elec_any_violate,elec_violate_v,elec_violate_line,yhat_ess1_up,yhat_ess1_down,yhat_ess2_up,yhat_ess2_down,yhat_ess3_up,yhat_ess3_down,yhat_ess4_up,yhat_ess4_down,yhat_ess5_up,yhat_ess5_down,yhat_sop1_fwd,yhat_sop1_rev,yhat_sop2_fwd,yhat_sop2_rev,yhat_pv1,yhat_pv2,yhat_pv3,yhat_pv4,yhat_pv5,yhat_pv6,yhat_wt1,yhat_wt2,yhat_wt3,yhat_wt4,yhat_wt5,yhat_wt6,timestamp,grid_load_demand,hour_of_day,day_of_week,action_batt_0,sens_action_batt_0,action_batt_1,sens_action_batt_1,action_batt_2,sens_action_batt_2,action_batt_3,sens_action_batt_3,action_batt_4,sens_action_batt_4,gamma
heavy_rain,28.882065433708565,2.955084839113934,0.0,38.3,0.9884375521501187,1.0,0.978041161,71.90511092,71.90511092,63.17342497,42.76346822,1.0,0.172572266,0.169447056,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-06 02:00:00+08:00,325.3764352036746,2,5,-0.5146033212649401,0.0010442733764648,-0.4230813504448925,0.0007545948028564,-0.9807070214144328,0.0020301342010498,-0.5077647798398495,0.0017410516738891,-0.948694389021278,0.0018566846847534,0.0384375521501189
heavy_rain,30.138697521271713,6.826772770100184,4582.10468013833,1.31,0.9777628852969196,1.0,0.970731564,79.97623858,79.97623858,69.27897484,45.40151997,1.0,0.191942973,0.189377379,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,1.0,0.125,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-08 18:00:00+08:00,1085.2101537366646,18,0,-0.49396252387062,0.0010633468627929,-0.4577904568992947,0.0007688999176025,0.1744871080362333,0.002073049545288,-0.4212699976821055,0.0017786026000976,-0.3817316274346911,0.0018978118896484,0.0277628852969197
heatwave,32.483841636575676,5.401071874719496,0.0,0.0,0.9897413955846884,1.0,0.968458908,83.95504053,83.95504053,73.63233961,50.68813554,1.0,0.201492097,0.215919242,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-26 23:00:00+08:00,479.504157084826,23,4,-0.2768170267937793,0.0010478496551513,-0.0720205545411856,0.0007581710815429,0.5497494448726943,0.0020396709442138,-0.4785771761846109,0.0017488002777099,-0.7050207611936534,0.0018668174743652,0.0397413955846885
heatwave,32.028767732335126,4.552232421418191,0.0,0.0,0.9862674202594928,1.0,0.991879876,46.54827944,46.54827944,36.75711405,26.36427026,1.001952891,0.111715871,0.108862156,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-25 06:00:00+08:00,594.0187086607023,6,3,0.9492317636766044,0.0010514259338378,-0.2473753290169944,0.0007599592208862,-0.1011770891050003,0.0020456314086914,-0.8963049014609805,0.0017535686492919,-0.9014931008179023,0.001872181892395,0.0362674202594929
stormy,26.704392238095608,33.04451679710972,2249.310678520174,10.44,0.9884620495010312,1.0,0.97692804,72.64592862,72.64592862,63.30054618,41.89734793,1.0,0.174350229,0.166802501,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-07 07:00:00+08:00,803.9989897147067,7,2,0.6814042048049216,0.0010567903518676,0.7217731873502842,0.0007647275924682,0.6393394553540457,0.0020569562911987,0.2928323346422981,0.0017642974853515,0.2080827165499796,0.0018835067749023,0.0384620495010313
heatwave,40.07388197047596,4.981000336670986,0.0,0.0,0.9881567769036677,1.0,0.966393371,86.67311866,86.67311866,76.04687817,52.49843191,1.0,0.208015485,0.227701171,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.375,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-24 21:00:00+08:00,638.6288170258405,21,2,0.9652134215800106,0.0010520219802856,-0.6203000840040775,0.0007599592208862,0.0199703543342657,0.0020480155944824,-0.3592915435783013,0.001755952835083,0.0522597868063081,0.001874566078186,0.0381567769036677
heavy_rain,28.579540903425475,6.359847104907231,12313.054148761008,1.52,0.988848169206514,1.0,0.979620938,66.75812768,66.75812768,56.11732999,32.1649119,1.0,0.160219506,0.139230825,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-03 16:00:00+08:00,701.1983810704487,16,2,-0.7665482433183053,0.0010538101196289,0.6351358086333689,0.0007611513137817,0.0839774558252943,0.0020515918731689,0.3005573308385454,0.001758337020874,0.7064048859466847,0.001876950263977,0.0388481692065141
heavy_rain,24.517415490534106,2.7789205079536026,8734.882149829153,9.77,0.9838051675754816,1.0,0.984317176,61.81340064,61.81340064,52.59868444,30.94940402,1.0,0.148352162,0.125858367,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-01 07:00:00+08:00,750.6692790474436,7,0,-0.9467191549819816,0.0010544061660766,0.4064545435931057,0.000762939453125,-0.5512193572020809,0.0020545721054077,-0.5226414064063232,0.0017613172531127,0.2615478870468901,0.001879334449768,0.0338051675754815
typhoon,31.16116709329376,22.49365390757719,0.0,0.0,0.9892598258955124,1.0,0.970882957,80.81682749,80.81682749,70.86593147,48.60763537,1.0,0.193960386,0.202911421,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.25,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-15 22:00:00+08:00,500.5277448555983,22,0,-0.978436902480716,0.0010454654693603,-0.8572536415517105,0.0007539987564086,-0.3056858820818531,0.0020331144332885,0.4371135765368064,0.0017434358596801,-0.9997460012915392,0.0018602609634399,0.0392598258955124
heavy_rain,30.540217297748622,5.086434358562816,0.0,2.09,0.994780185665524,1.0,0.977174701,72.90905846,72.90905846,64.02577703,43.40280795,1.0,0.17498174,0.172903095,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-08 01:00:00+08:00,396.8149700123566,1,0,0.2170178540408767,0.0010448694229125,0.5528481683816422,0.0007551908493041,0.1480020393624894,0.002034306526184,0.9083150695354314,0.0017446279525756,-0.2180835391862055,0.0018602609634399,0.0447801856655241
typhoon,29.43386904128596,28.18207637528371,0.0,0.0,0.9870592493286708,1.0,0.970975795,80.69682907,80.69682907,70.76070391,48.52798063,1.0,0.19367239,0.20242539,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.375,1.0,0.5,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-19 22:00:00+08:00,514.7275888176005,22,4,-0.8257176487244322,0.0010502338409423,-0.3913452149761383,0.0007569789886474,-0.1329190522933385,0.0020408630371093,-0.7821051084567721,0.0017499923706054,-0.2904730404219142,0.0018674135208129,0.0370592493286708
stormy,28.76257764583753,31.400964055612565,0.0,1.83,0.9966539129233052,1.0,0.977203986,72.90750054,72.90750054,64.02411898,43.41220363,1.0,0.174978001,0.172940904,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-05 02:00:00+08:00,340.4722186544271,2,0,-0.4921697357636034,0.0010442733764648,-0.6398229954289751,0.0007545948028564,0.6949363283014682,0.0020325183868408,0.8589982157201779,0.0017422437667846,0.5718310758610414,0.0018584728240966,0.0466539129233052
heatwave,32.50639456313623,5.137842799685698,14273.124188089552,0.0,0.9894042980864414,1.0,1.01773631,96.198579,96.198579,95.22426497,94.34511655,1.070799881,0.23087659,0.664223302,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1,1,1,1,1,0.8125,1,1,1,1,1,1,2024-07-22 09:00:00+08:00,642.3982147985455,9,0,0.695542961594845,0.0010520219802856,0.0190147944382841,0.0007599592208862,-0.1886319662354389,0.0020474195480346,0.8577436586063611,0.0017565488815307,-0.3536116484163676,0.0018739700317382,0.0394042980864414
heatwave,32.00039773484567,8.7333048057833,13876.77876271126,0.0,0.9913334767974978,1.0,1.022408571,105.5695446,105.5695446,104.5317289,103.7945474,1.084081831,0.253366907,0.80281799,50,50,50,50,50,True,True,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-28 10:00:00+08:00,584.740797843423,10,6,0.2426001319450683,0.0010502338409423,0.5839122653229429,0.0007587671279907,-0.6932245472557281,0.0020426511764526,0.5520874229069315,0.0017517805099487,0.7025322319632974,0.0018692016601562,0.0413334767974978
stormy,31.97015747755928,27.810407681019857,3930.38143829073,1.22,0.987275198626341,1.0,0.970685239,80.31711595,80.31711595,69.66218715,45.98414443,1.0,0.192761078,0.19188005,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.125,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-08 15:00:00+08:00,660.8068683335802,15,3,0.5425378679745725,0.0010532140731811,0.6272487565364446,0.0007599592208862,-0.8553915393539582,0.0020503997802734,-0.8991012253508508,0.0017565488815307,0.9861188384048952,0.0018751621246337,0.0372751986263411
heavy_rain,36.63499154649952,1.2952684554501583,0.0,2.11,0.9909153999265752,1.0,0.96968921,82.36867611,82.36867611,72.23002614,49.63963412,1.0,0.197684823,0.209282683,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.375,1.0,0.75,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-06 21:00:00+08:00,549.9483876458897,21,5,0.7046316389615803,0.0010496377944946,0.9598235018286538,0.0007581710815429,0.448313240061601,0.0020438432693481,-0.9598993643438268,0.0017529726028442,0.2435481891548094,0.001869797706604,0.0409153999265751
heavy_rain,21.07011190667872,7.918549062726102,1648.9762683467543,33.23,0.9930548972108846,1.0,0.971761167,79.0181877,79.0181877,68.98035488,46.35033882,1.0,0.18964365,0.191168632,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-05 09:00:00+08:00,556.1561442498931,9,4,-0.7591736130224225,0.0010490417480468,0.2308787736583617,0.0007581710815429,0.9987360721588652,0.0020408630371093,0.0620142413919897,0.0017511844635009,0.8287357086438587,0.0018674135208129,0.0430548972108846
typhoon,35.306061183267424,24.98726479802126,2221.735046910167,0.0,0.9831689747019572,1.0,0.967954222,84.26853825,84.26853825,73.48867071,49.61142725,1.0,0.202244492,0.211539976,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-14 18:00:00+08:00,1025.871479456853,18,6,0.3291871111163189,0.0010591745376586,-0.413239522348596,0.0007647275924682,0.8172950628546791,0.0020629167556762,-0.2774027217423371,0.0017696619033813,-0.4161419355399542,0.0018900632858276,0.0331689747019572
typhoon,29.305262414656895,30.673629088321945,0.0,2.76,0.9925327862258,1.0,0.977331516,72.75403955,72.75403955,63.89359805,43.31271476,1.0,0.174609695,0.172401486,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-12 01:00:00+08:00,393.39418179906977,1,4,-0.7688698400143705,0.0010454654693603,-0.3383408365326854,0.0007551908493041,0.0137573662283434,0.002034306526184,-0.4909452271549455,0.0017452239990234,0.9259232305019542,0.0018614530563354,0.0425327862257999
heatwave,33.157934961961914,4.8229519188737,9047.371506714882,0.0,0.9854527148827678,1.0,1.00556221,80.00867757,80.00867757,79.09633546,78.29349743,1.040891306,0.192020826,0.467452604,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.25,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-26 08:00:00+08:00,769.2597857055246,8,4,-0.2295611085509303,0.0010555982589721,-0.5032880318738602,0.000762939453125,0.18713280913803,0.0020551681518554,0.6075981683695006,0.0017625093460083,-0.5868608172830114,0.001881718635559,0.0354527148827678
heatwave,33.28395410562295,6.01859290880152,12415.78943523168,0.0,0.9871800693083672,1.0,1.015868192,95.25911389,95.25911389,94.26854133,93.38881444,1.067374045,0.228621873,0.651291891,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,1.0,1.0,1,1,1,1,1,0.5625,1,1,1,1,1,1,2024-07-27 09:00:00+08:00,606.0412388964832,9,5,-0.5826097754592452,0.0010508298873901,0.5684760386563643,0.0007605552673339,0.6507371402090543,0.0020456314086914,-0.7330956658679191,0.0017547607421875,-0.8517079590982235,0.0018715858459472,0.0371800693083673
heavy_rain,28.05133029704203,8.15850222928505,17966.457645974766,9.48,0.9921230140947662,1.0,0.987948055,54.40605595,54.40605595,44.30016054,25.1379037,1.0,0.130574534,0.114102135,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-06 14:00:00+08:00,510.30018063223457,14,5,-0.0755684510512213,0.0010460615158081,-0.9159251835023,0.0007563829421997,0.9023166315333824,0.0020378828048706,-0.6492970679497079,0.0017482042312622,0.5962627531418774,0.0018644332885742,0.0421230140947662
heatwave,35.656217190529546,5.502492128981164,17333.77389866369,0.0,0.9930229816069104,1.0,1.025423471,111.9511315,111.9511315,110.895978,109.9241503,1.093345744,0.268682716,0.899987858,50,50,50,50,50,True,True,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-30 13:00:00+08:00,503.6850517318501,13,1,-0.8665815271296482,0.0010484457015991,-0.50687671124433,0.0007575750350952,0.7734035644940991,0.0020390748977661,0.5732292053960311,0.0017493963241577,0.470551126271413,0.0018650293350219,0.0430229816069105
heavy_rain,29.911856590250725,8.108516658660047,4437.396886334627,9.36,0.9871702426569364,1.0,0.971518803,78.73715169,78.73715169,68.19125036,44.50411778,1.0,0.188969164,0.184313958,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,0.625,1.0,0.25,1.0,1.0,0.125,1.0,0.125,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-05 18:00:00+08:00,918.7808655825968,18,4,-0.9210148784415202,0.0010609626770019,0.4885483178421266,0.000765323638916,0.9321209604930184,0.0020629167556762,0.7873969907052243,0.001767873764038,0.6845461351808051,0.0018870830535888,0.0371702426569365
heatwave,32.97093339080523,6.242861336782693,0.0,0.0,0.9906650083099128,1.0,0.975404927,75.00168998,75.00168998,65.81701489,44.74472161,1.0,0.180004056,0.180336531,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.375,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-30 03:00:00+08:00,380.1834415655588,3,1,-0.7440986794362454,0.0010442733764648,0.0946913182320967,0.0007539987564086,-0.6724465880195327,0.0020331144332885,-0.2990524201142548,0.0017446279525756,0.1240594670347774,0.0018602609634399,0.0406650083099128
stormy,29.63423188986539,26.379361141977764,0.0,1.04,0.9921311037523836,1.0,0.976547355,73.70187261,73.70187261,64.70131741,43.92813686,1.0,0.176884494,0.175759156,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-06 01:00:00+08:00,398.2908137714454,1,1,0.0415874882444,0.0010460615158081,-0.0270164014627707,0.0007557868957519,-0.9153844339628244,0.0020349025726318,-0.235317833271734,0.0017446279525756,0.9540730013817442,0.0018614530563354,0.0421311037523836
heatwave,35.406196439288514,6.59551110693311,19423.58048736749,0.0,0.9909240172295491,1.0,1.026109117,113.6087536,113.6087536,112.5404279,111.60859,1.095447398,0.272661009,0.92801722,50,50,50,50,50,True,True,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-24 12:00:00+08:00,482.0785963075727,12,2,-0.0726442073428326,0.0010460615158081,-0.778456918823262,0.0007575750350952,-0.2408455638546287,0.0020378828048706,0.5745013072390517,0.0017470121383666,-0.1566479794277955,0.0018644332885742,0.0409240172295493
heavy_rain,31.816151846677243,5.6136265554461335,16832.149724434683,1.37,0.9897753361327476,1.0,0.985612192,57.75324841,57.75324841,47.20934386,26.00979591,1.0,0.138607796,0.121308311,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-07 14:00:00+08:00,587.8467769415959,14,6,0.4372709607387608,0.0010496377944946,0.1836229240886449,0.0007593631744384,0.0850282547246823,0.0020450353622436,-0.0657098489627112,0.0017529726028442,-0.0863516363935545,0.001869797706604,0.0397753361327475
typhoon,33.44349888775199,25.498080515540657,9088.59221409935,0.0,0.9905649038329608,1.0,0.977263497,70.61953072,70.61953072,60.13444616,36.59817676,1.0,0.169486874,0.151382059,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-11 14:00:00+08:00,513.7778912132729,14,3,-0.1921524443821947,0.0010478496551513,0.5471811306932819,0.0007569789886474,0.60802066008446,0.0020408630371093,-0.2117327652779348,0.0017488002777099,-0.5693360920114932,0.0018674135208129,0.0405649038329607
heatwave,38.689595180385304,5.1426789932895325,9421.08895121272,0.0,0.9845407202448904,1.0,0.999575953,77.77124845,77.77124845,76.83096373,76.02030739,1.030217399,0.186650996,0.449980053,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.375,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-30 16:00:00+08:00,821.3569859681212,16,1,0.2424027042736054,0.0010567903518676,-0.0891744771310854,0.0007641315460205,0.0104650975365161,0.0020581483840942,-0.4246765542092385,0.0017648935317993,0.1769519401345354,0.0018835067749023,0.0345407202448905
heavy_rain,36.55976656318001,4.974141345953163,0.0,1.2,0.9884211638341877,1.0,0.970298816,81.55380785,81.55380785,71.51414012,49.09063193,1.0,0.195729139,0.20588985,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,1.0,0.375,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-01 22:00:00+08:00,472.7616117271977,22,0,-0.2187479242271108,0.0010490417480468,0.1215545588308644,0.0007575750350952,-0.8071898067643724,0.0020390748977661,-0.2559286600595627,0.0017482042312622,-0.3042325553593703,0.0018650293350219,0.0384211638341877
stormy,26.053999751165133,25.66289090442892,2253.8976901850565,0.95,0.9823782385906864,1.0,0.97613299,73.6383052,73.6383052,64.1590357,42.55828122,1.0,0.176731932,0.170311796,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-09 07:00:00+08:00,856.4702758557705,7,4,0.8010296174945049,0.0010585784912109,-0.6071891336798456,0.0007647275924682,-0.8833109295562362,0.0020599365234375,0.3663244032125214,0.0017672777175903,-0.4228227703422618,0.0018864870071411,0.0323782385906865
heavy_rain,25.564569825175862,6.435613552616827,1475.0169200873574,43.34,0.9923282434585876,1.0,0.971367317,79.72579889,79.72579889,69.59336017,46.88884901,1.0,0.191341917,0.194225103,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.375,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-09 09:00:00+08:00,610.5650190628626,9,1,-0.1437130789610368,0.0010508298873901,0.1221907321711486,0.0007587671279907,0.5969497546782623,0.0020462274551391,0.5278865364923055,0.0017547607421875,0.803241823632806,0.0018733739852905,0.0423282434585875
heatwave,45.57596010954899,0.1571788166011548,0.0,0.0,0.9922845760502452,1.0,0.965976972,87.29075233,87.29075233,76.59231737,52.93346403,1.0,0.209497806,0.230537874,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-25 22:00:00+08:00,532.903700964467,22,3,-0.0869772303488749,0.0010502338409423,0.7493909585297547,0.0007581710815429,0.291532146571007,0.0020432472229003,0.2031576254807516,0.0017505884170532,0.4172615774029087,0.0018680095672607,0.0422845760502452
typhoon,30.995344159494067,24.999435570152578,7715.606844980305,0.0,0.9918077956958032,1.0000331445953394,0.974895047,73.99274791,73.99274791,63.33939108,39.54782419,1.0,0.177582595,0.163411679,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-11 15:00:00+08:00,640.5477657660832,15,3,0.0847426271495916,0.0010478496551513,0.368398433675758,0.0007581710815429,0.8164535835087936,0.0020408630371093,0.5335723519735385,0.0017499923706054,-0.6865377457523762,0.0018686056137084,0.0418077956958032
typhoon,25.89949856591096,27.724477459871412,4404.724045885743,0.0,0.9843272674196636,1.0,0.979073125,69.42621232,69.42621232,60.05863776,38.49278167,1.0,0.16662291,0.152150248,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-18 07:00:00+08:00,868.0844157516925,7,3,0.8295495287513093,0.0010585784912109,-0.2492313648221364,0.0007659196853637,0.0190831769447217,0.0020599365234375,-0.7370217377588213,0.001767873764038,0.5968535410035327,0.0018858909606933,0.0343272674196636
typhoon,33.74376589322019,24.747047850660607,0.0,0.0,0.9929092864530468,1.0,0.970774613,80.95699654,80.95699654,70.98889394,48.70070656,1.0,0.194296792,0.203480358,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.375,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-16 22:00:00+08:00,483.5698919367216,22,1,0.662009470148571,0.0010442733764648,0.084358948875733,0.0007545948028564,-0.1208968676940376,0.0020325183868408,-0.0690087952487792,0.0017422437667846,-0.2486394253864483,0.0018608570098876,0.0429092864530469
heatwave,36.30759358325682,3.425992714590356,8541.691987955126,0.0,0.985339447168917,1.0,1.00060647,78.1567716,78.1567716,77.22061129,76.40242944,1.032078883,0.187576252,0.452580277,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.375,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-28 16:00:00+08:00,780.3641581805471,16,6,-0.7053439510102095,0.0010555982589721,-0.5490716041936428,0.000762939453125,0.0089910739997962,0.0020563602447509,0.7886668307930405,0.0017613172531127,-0.2118672471234555,0.001881718635559,0.035339447168917
heatwave,33.80668366144325,6.810092552899509,19204.47287982865,0.0,0.9919614506816125,1.0,1.026881924,114.1216015,114.1216015,113.0617051,112.1127269,1.096958247,0.273891844,0.936727145,50,50,50,50,50,True,True,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-25 12:00:00+08:00,470.3604857483382,12,3,-0.4701499708908216,0.0010478496551513,-0.7749609794203527,0.0007563829421997,-0.3312983364637216,0.0020378828048706,0.5595675226147909,0.0017464160919189,0.6034993292838282,0.0018656253814697,0.0419614506816123
stormy,33.479513188668946,28.153588025954733,0.0,1.1,0.9830667822335104,1.0,0.97011863,81.80857303,81.80857303,71.73700337,49.26676361,1.0,0.196340575,0.206964781,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,1.0,0.875,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-08 20:00:00+08:00,670.2649131008816,20,3,0.011167102766302,0.0010538101196289,-0.6148572424592089,0.0007605552673339,-0.7729991198507564,0.0020503997802734,-0.7180713699670425,0.0017577409744262,-0.5788905786363558,0.0018757581710815,0.0330667822335105
heatwave,32.16224398587316,7.170923788697367,0.0,0.0,0.9850878470756655,1.0,0.992571353,43.05541955,43.05541955,33.64821627,26.71179871,1.002112226,0.103333007,0.104275833,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-21 06:00:00+08:00,648.1853020548698,6,6,-0.6577218357014021,0.0010520219802856,-0.4081742470502869,0.0007593631744384,-0.8487900632880685,0.0020480155944824,0.6674850784881945,0.001755952835083,-0.7628604293779928,0.0018739700317382,0.0350878470756657
